Const,Your Rating,Date Rated,Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors
tt0100054,6,20/01/2018,Lord of the Flies,https://www.imdb.com/title/tt0100054/,movie,6.4,90,1990,"Adventure, Drama, Thriller",30234,16/03/1990,Harry Hook
tt0108052,9,5/12/2017,Schindler's List,https://www.imdb.com/title/tt0108052/,movie,8.9,195,1993,"Biography, Drama, History",1279140,30/11/1993,Steven Spielberg
tt10810424,7,13/10/2019,Dave Chappelle: Sticks & Stones,https://www.imdb.com/title/tt10810424/,tvSpecial,8.5,65,2019,Comedy,25005,26/08/2019,Stan Lathan
tt0108778,9,22/08/2017,Friends,https://www.imdb.com/title/tt0108778/,tvSeries,8.8,22,1994,"Comedy, Romance",914411,22/09/1994,
tt10919420,8,20/09/2021,Ojing-eo geim,https://www.imdb.com/title/tt10919420/,tvSeries,8.1,55,2021,"Action, Drama, Mystery, Thriller",329681,17/09/2021,
tt0109830,8,22/08/2017,Forrest Gump,https://www.imdb.com/title/tt0109830/,movie,8.8,142,1994,"Drama, Romance",1928980,23/06/1994,Robert Zemeckis
tt0110912,8,13/06/2020,Pulp Fiction,https://www.imdb.com/title/tt0110912/,movie,8.9,154,1994,"Crime, Drama",1928963,21/05/1994,Quentin Tarantino
tt0111161,9,5/12/2017,The Shawshank Redemption,https://www.imdb.com/title/tt0111161/,movie,9.3,142,1994,Drama,2498780,10/09/1994,Frank Darabont
tt0111282,6,22/08/2017,Stargate,https://www.imdb.com/title/tt0111282/,movie,7.1,116,1994,"Action, Adventure, Sci-Fi",183923,28/10/1994,Roland Emmerich
tt1119644,9,9/03/2018,Fringe,https://www.imdb.com/title/tt1119644/,tvSeries,8.4,46,2008,"Drama, Mystery, Sci-Fi, Thriller",229894,9/09/2008,
tt0112573,9,22/08/2017,Braveheart,https://www.imdb.com/title/tt0112573/,movie,8.3,178,1995,"Biography, Drama, History, War",995508,18/05/1995,Mel Gibson
tt1130884,8,22/08/2017,Shutter Island,https://www.imdb.com/title/tt1130884/,movie,8.2,138,2010,"Mystery, Thriller",1212933,13/02/2010,Martin Scorsese
tt1136608,7,22/08/2017,District 9,https://www.imdb.com/title/tt1136608/,movie,7.9,112,2009,"Action, Sci-Fi, Thriller",659323,13/08/2009,Neill Blomkamp
tt0114369,8,5/02/2018,Se7en,https://www.imdb.com/title/tt0114369/,movie,8.6,127,1995,"Crime, Drama, Mystery, Thriller",1535159,15/09/1995,David Fincher
tt0114746,7,22/08/2017,Twelve Monkeys,https://www.imdb.com/title/tt0114746/,movie,8,129,1995,"Mystery, Sci-Fi, Thriller",599352,8/12/1995,Terry Gilliam
tt0115167,10,22/08/2017,Everybody Loves Raymond,https://www.imdb.com/title/tt0115167/,tvSeries,7.1,22,1996,Comedy,67552,13/09/1996,
tt1160419,8,21/10/2021,Dune: Part One,https://www.imdb.com/title/tt1160419/,movie,8.2,155,2021,"Action, Adventure, Drama, Sci-Fi",362045,3/09/2021,Denis Villeneuve
tt0116282,7,22/08/2017,Fargo,https://www.imdb.com/title/tt0116282/,movie,8.1,98,1996,"Crime, Thriller",648629,8/03/1996,"Ethan Coen, Joel Coen"
tt1170358,8,22/08/2017,The Hobbit: The Desolation of Smaug,https://www.imdb.com/title/tt1170358/,movie,7.8,161,2013,"Adventure, Fantasy",627099,2/12/2013,Peter Jackson
tt1179933,8,22/08/2017,10 Cloverfield Lane,https://www.imdb.com/title/tt1179933/,movie,7.2,103,2016,"Action, Drama, Horror, Sci-Fi, Thriller",308630,8/03/2016,Dan Trachtenberg
tt1182345,9,22/08/2017,Moon,https://www.imdb.com/title/tt1182345/,movie,7.8,97,2009,"Drama, Mystery, Sci-Fi",347763,23/01/2009,Duncan Jones
tt0118298,10,22/08/2017,Daria,https://www.imdb.com/title/tt0118298/,tvSeries,8.1,30,1997,"Animation, Comedy, Drama, Romance",24342,3/03/1997,
tt11833494,9,20/03/2021,Unabomber: In His Own Words,https://www.imdb.com/title/tt11833494/,tvMiniSeries,7.2,175,2020,"Documentary, Biography, Crime",3049,22/02/2020,
tt1187064,8,22/08/2017,Triangle,https://www.imdb.com/title/tt1187064/,movie,6.9,99,2009,"Fantasy, Mystery, Sci-Fi, Thriller",110036,27/08/2009,Christopher Smith
tt1188729,6,18/04/2019,Pandorum,https://www.imdb.com/title/tt1188729/,movie,6.7,108,2009,"Action, Horror, Mystery, Sci-Fi, Thriller",148150,25/09/2009,Christian Alvart
tt0118884,7,20/10/2017,Contact,https://www.imdb.com/title/tt0118884/,movie,7.5,150,1997,"Drama, Mystery, Sci-Fi, Thriller",265546,11/07/1997,Robert Zemeckis
tt0118929,8,22/08/2017,Dark City,https://www.imdb.com/title/tt0118929/,movie,7.6,100,1998,"Fantasy, Mystery, Sci-Fi, Thriller",194841,25/02/1998,Alex Proyas
tt1190080,5,22/08/2017,2012,https://www.imdb.com/title/tt1190080/,movie,5.8,158,2009,"Action, Adventure, Sci-Fi",366016,11/11/2009,Roland Emmerich
tt0119081,7,9/05/2020,Event Horizon,https://www.imdb.com/title/tt0119081/,movie,6.7,96,1997,"Horror, Sci-Fi, Thriller",170231,15/08/1997,Paul W.S. Anderson
tt0119177,8,22/08/2017,Gattaca,https://www.imdb.com/title/tt0119177/,movie,7.8,106,1997,"Drama, Sci-Fi, Thriller",292134,7/09/1997,Andrew Niccol
tt0119217,7,13/06/2020,Good Will Hunting,https://www.imdb.com/title/tt0119217/,movie,8.3,126,1997,"Drama, Romance",910544,2/12/1997,Gus Van Sant
tt0119567,6,22/08/2017,The Lost World: Jurassic Park,https://www.imdb.com/title/tt0119567/,movie,6.6,129,1997,"Action, Adventure, Sci-Fi",397384,19/05/1997,Steven Spielberg
tt0119654,7,22/08/2017,Men in Black,https://www.imdb.com/title/tt0119654/,movie,7.3,98,1997,"Action, Adventure, Comedy, Sci-Fi",540864,25/06/1997,Barry Sonnenfeld
tt11989890,8,3/05/2021,David Attenborough: A Life on Our Planet,https://www.imdb.com/title/tt11989890/,movie,9,83,2020,"Documentary, Biography",29839,28/09/2020,"Alastair Fothergill, Jonathan Hughes, Keith Scholey"
