Const,Your Rating,Date Rated,Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors
tt0106004,9,22/08/2017,Frasier,https://www.imdb.com/title/tt0106004/,tvSeries,8.1,22,1993,Comedy,79113,16/09/1993,
tt1060277,7,22/08/2017,Cloverfield,https://www.imdb.com/title/tt1060277/,movie,7,85,2008,"Action, Horror, Sci-Fi, Thriller",385723,16/01/2008,Matt Reeves
tt0118884,7,20/10/2017,Contact,https://www.imdb.com/title/tt0118884/,movie,7.5,150,1997,"Drama, Mystery, Sci-Fi, Thriller",265546,11/07/1997,Robert Zemeckis
tt0118929,8,22/08/2017,Dark City,https://www.imdb.com/title/tt0118929/,movie,7.6,100,1998,"Fantasy, Mystery, Sci-Fi, Thriller",194841,25/02/1998,Alex Proyas
tt1190080,5,22/08/2017,2012,https://www.imdb.com/title/tt1190080/,movie,5.8,158,2009,"Action, Adventure, Sci-Fi",366016,11/11/2009,Roland Emmerich
tt0119177,8,22/08/2017,Gattaca,https://www.imdb.com/title/tt0119177/,movie,7.8,106,1997,"Drama, Sci-Fi, Thriller",292134,7/09/1997,Andrew Niccol
tt0119217,7,13/06/2020,Good Will Hunting,https://www.imdb.com/title/tt0119217/,movie,8.3,126,1997,"Drama, Romance",910544,2/12/1997,Gus Van Sant
tt0119567,6,22/08/2017,The Lost World: Jurassic Park,https://www.imdb.com/title/tt0119567/,movie,6.6,129,1997,"Action, Adventure, Sci-Fi",397384,19/05/1997,Steven Spielberg
tt0120915,3,22/08/2017,Star Wars: Episode I - The Phantom Menace,https://www.imdb.com/title/tt0120915/,movie,6.5,136,1999,"Action, Adventure, Fantasy, Sci-Fi",762010,16/05/1999,George Lucas
tt1217613,4,22/08/2017,Battle: Los Angeles,https://www.imdb.com/title/tt1217613/,movie,5.7,116,2011,"Action, Sci-Fi",177745,8/03/2011,Jonathan Liebesman
tt0121765,3,22/08/2017,Star Wars: Episode II - Attack of the Clones,https://www.imdb.com/title/tt0121765/,movie,6.5,142,2002,"Action, Adventure, Fantasy, Sci-Fi",671417,12/05/2002,George Lucas
